https://t.co/AAhWj4Ejhb	O
	
Mientras	O
esperamos	O
novedades	O
y	O
la	O
validación	O
del	O
respirador	O
de	O
@ReesistenciaT,	O
seguimos	O
fabricando	O
y	O
distribuyendo	O
elementos/accesorios	O
de	O
protección	O
para	O
quienes	O
están	O
en	O
primera	O
fila	O
en	O
la	O
lucha	O
contra	O
el	O
#	O
COVID19	B-MISC
.	O
Si	O
crees	O
que	O
podemos	O
ayudarte	O
o	O
necesitas	O
material,	O
contáctanos	O
https://t.co/fD7zDIdKmX	O
	
3.794	O
persones	O
recuperades	O
del	O
COVID-19	B-MISC
!	O
Compartim	O
bones	O
notícies!	O
#quedatacasa	O
·	O
·	O
·	O
3.794	O
personas	O
recuperadas	O
del	O
COVID-19	B-MISC
!	O
Compartamos	O
buenas	O
notícias!	O
#quedateencasa	O
https://t.co/dRFGDK3RTN	O
	
Hoy	O
la	O
noticia	O
es	O
la	O
noticia	O
la	O
hermandad,	O
la	O
colaboración	O
y	O
las	O
ganas	O
de	O
ayudar	O
de	O
todo	O
un	O
pueblo	O
YECLA.	O
OKsofas	O
se	O
ha	O
sumado	O
a	O
la	O
causa,	O
juntos	O
entre	O
todos	O
saldremos	O
adelante.	O
Gracias	O
a	O
todos	O
los	O
trabajadores	O
por	O
el	O
esfuerzo.	O
#yomequedoencasa	O
#	O
COVID19	B-MISC
#	O
COVIDー19	B-MISC
#cuarentena	O
https://t.co/52zQnfmG1D	O
	
España	O
(y	O
el	O
mundo)	O
me	O
recuerda	O
en	O
estos	O
momentos	O
al	O
“Capitán	O
a	O
Posteriori”	O
#	O
COVID19	B-MISC
#CoronavirusEspaña	O
#pandemia	O
#capitanaposteriori	O
https://t.co/0Dq1jOS9Y8	O
	
Reporte	O
estandarizado	O
para	O
la	O
RX	O
de	O
Tórax	O
COVID	B-MISC
Espero	O
que	O
sea	O
de	O
ayuda.	O
#	O
COVID2019	B-MISC
#radiology	O
@residentesSERAM	O
@ResidentesRayos	O
@AntonioLR81	O
https://t.co/ZG2w9T79JX	O
https://t.co/hRYJGBY36O	O
	
#semanapurpura	O
#	O
epilepsia	B-MISC
Por	O
qué	O
nuestra	O
Fuerza	O
es	O
más	O
poderosa!	O
Y	O
hacemos	O
que	O
nuestras	O
crisis	O
sean	O
una	O
oportunidad	O
de	O
vida,	O
de	O
amor!	O
De	O
lucha!	O
Por	O
qué	O
la	O
valentía	O
define	O
nuestras	O
vidas!	O
No	O
nuestro	O
diagnóstico!…	O
https://t.co/UNjTBJN7of	O
	
Esther	O
Holgado:	O
''Me	O
da	O
miedo	O
que	O
el	O
coronavirus	O
nos	O
impida	O
detectar	O
el	O
cáncer	B-MISC
''	O
https://t.co/ea2u4ru8rb	O
	
Sigo	O
#sinolfato	O
y	O
#singusto...son	O
ya	O
muchos	O
días.	O
🤷	O
Además,	O
hoy	O
me	O
explota	O
la	O
cabeza.😨	O
🤯	O
Anoche	O
me	O
acosté	O
pensando	O
que	O
hoy	O
me	O
levantaría	O
y	O
todo	O
estaría	O
bien.	O
Ya	O
queda	O
menos	O
para	O
que	O
sea	O
así.	O
Ánimo!	O
Venceremos!	O
💪	O
😘	O
🌈	O
♥	O
_	O
🧡	O
💛	O
💚	O
💙	O
💜	O
#	O
COVID2019	B-MISC
#	O
COVID19	B-MISC
#cuarentena	O
#gracias	O
	
Sé	O
que	O
lleváis	O
todas	O
mascarilla	O
para	O
que	O
no	O
se	O
os	O
vea	O
el	O
moustache.	O
#	O
COVID19	B-MISC
#Yomequedoencasa	O
#joemquedoacasa	O
#JeResteALaMaison	O
#Mujeresbigotudas	O
	
Bueno	O
aquí	O
estoy	O
con	O
mi	O
discapacidad	B-MISC
mental	I-MISC
,	O
mi	O
madre	O
en	O
estado	O
terminal	O
de	O
83	O
años	O
y	O
en	O
estado	O
de	O
alerta	O
¿Quién	O
da	O
más?	O
	
Una	O
Oración	O
siempre	O
nos	O
acerca	O
a	O
Dios	O
nos	O
aleja	O
de	O
la	O
ansiedad	B-MISC
,	O
la	O
angustia	O
y	O
la	O
depresión	B-MISC
.	O
Atrévete	O
	
Pedro	O
Sánchez	O
pide	O
una	O
mutualización	O
y	O
una	O
respuesta	O
unitaria	O
a	O
nivel	O
de	O
toda	O
la	O
UE:	O
“No	O
me	O
gusta	O
el	O
término	O
`bonos	O
coronavirus’,	O
hay	O
que	O
llamarlos	O
`bonos	O
de	O
reconstrucción’.	O
Debemos	O
darnos	O
a	O
nosotros	O
mismos	O
una	O
respuesta	O
solidaria	O
como	O
europeos”.	O
#	O
COVID19	B-MISC
	
Cambiará	O
la	O
epidemia	O
la	O
estructura	O
de	O
nuestras	O
ciudades?	O
#	O
Covid_19	B-MISC
#urbanismo	O
#plancerdà	O
#Barcelona	O
https://t.co/8pCNHzYMyj	O
	
No	O
sé	O
si	O
serán	O
síntomas	O
de	O
Coronavirus	B-MISC
pero	O
que	O
se	O
me	O
ha	O
metido	O
algo	O
en	O
el	O
ojo	O
que	O
no	O
sé	O
yo...	O
https://t.co/4wnnDoM7Er	O
	
Adaptarse	O
a	O
las	O
situaciones.	O
Proyectos	O
de	O
vida	O
para	O
adolescentes	O
y	O
adultos.	O
#Acompañamiento	O
aquí	O
te	O
explico	O
cómo	O
te	O
puedo	O
acompañar	O
con	O
#Coaching	O
#	O
COVID19	B-MISC
#sanitarios	O
#Murcia	O
#CartagenaContraElCoronavirus	O
#MolinadeSegura	O
#EscuchaActiva	O
#Emociones	O
#AplausoSanitario	O
#Cartagena	O
🌈	O
https://t.co/9UdbAf3AGe	O
	
Me	O
dirigo	O
a	O
ustedes	O
@IreneMontero	O
@PabloIglesias	O
@sanchezcastejon	O
@QuimTorraiPla	O
@mossos	O
porque	O
tanto	O
mi	O
marido	O
como	O
yo	O
somos	O
sanitarios	O
y	O
estamos	O
trabajando	O
para	O
y	O
por	O
toda	O
la	O
sociedad	O
en	O
esta	O
crisis	O
del	O
Covid19	B-MISC
.	O
Lo	O
hacemos,	O
como	O
todos	O
nuestros/as	O
compañeros/as	O
a	O
tiempo	O
completo	O
	
Día	O
11	O
#UCICCVClinic	O
reconvertida	O
en	O
#	O
COVID19	B-MISC
:	O
UCI	O
llena	O
(16)	O
2	O
ECMO	O
vv,	O
4	O
altas	O
ya!	O
(4-0).	O
Ayer	O
trajimos	O
al	O
@hospitalclinic	O
paciente	O
con	O
ECMO	O
vv	O
desde	O
@SagratCorHU.	O
Muchas	O
gracias	O
a	O
todo	O
el	O
personal	O
y	O
al	O
@semgencat	O
por	O
hacerlo	O
posible.	O
3	O
ECMOS	O
implantadas,	O
todos	O
estables	O
https://t.co/Z5yPbBzQn6	O
	
Sandra,	O
alumna	O
de	O
#PeñarandadeBracamonte,	O
nos	O
envía	O
esta	O
carta	O
que	O
ha	O
escrito.	O
#pensandoenti	O
#somosusal	O
#QuedateEnCasa	O
#JuntosVenceremos	O
#	O
COVID19	B-MISC
https://t.co/RpjiEdEzjM	O
	
https://t.co/XndoJOWi1o	O
mi	O
canal	O
de	O
YouTube	O
subcribirse	O
#love	O
#	O
COVID19	B-MISC
#SigamonosLosBuenos2020	O
#like#subcribirse	O
#youtube	O
https://t.co/QD31tjOsVK	O
	
En	O
nuestro	O
blog	O
te	O
explicamos	O
diez	O
cosas	O
que	O
sabemos	O
(hoy)	O
del	O
COVID-19	B-MISC
https://t.co/puoNsdhVeI	O
@MASconsulting	O
	
Recordamos	O
hoy,	O
unos	O
de	O
nuestros	O
#artículospersonalizados	O
con	O
una	O
bonita	O
#frase	O
😉	O
#FelizLunes	O
"Pequeños	O
Pasos	O
Para	O
Alcanzar	O
Grandes	O
Metas"	O
#alfombrillasderatón	O
para	O
el	O
Centro	O
Educativo	O
Vicencianos	O
de	O
Hijas	O
de	O
la	O
Caridad.	O
#AprendoEnCasa	O
#	O
COVID19	B-MISC
#EstadoDeAlarma	O
#Resistire	O
https://t.co/U4NaJ72V7O	O
	
Nuestro	O
Jamón	O
Serrano,	O
en	O
manos	O
de	O
Ignacia.	O
Efecto	O
#cuarentena	O
#COVID2019chile	O
#	O
COVID19	B-MISC
#	O
Covid_19	B-MISC
#QuedateEnCasa	O
https://t.co/SlwQ3mg0ly	O
	
Sergio	O
Morán	O
(@ehtio)	O
me	O
representa	O
#cuarentena	O
#coronavirus	O
#	O
COVID19	B-MISC
https://t.co/Am0BmJuS77	O
	
Nuestro	O
aislamiento	O
de	O
hoy,	O
¿nuestro	O
alcoholismo	B-MISC
de	O
mañana?	O
https://t.co/dD4jvqcrjT	O
vía	O
@Conversation_E	O
	
Mira	O
mi	O
nuevo	O
post:	O
De	O
la	O
culpa	O
a	O
la	O
responsabilidad	O
en	O
tu	O
vida	O
con	O
diabetes	B-MISC
https://t.co/CwLhhaTvQa	O
#	O
diabetes	B-MISC
bien	O
#experto	O
diabetes	B-MISC
#lowcarb	O
#letmene83	O
#dt1	O
https://t.co/mdACWReDWV	O
	
22.647	O
persones	O
recuperades	O
del	O
COVID-19	B-MISC
!	O
Compartim	O
bones	O
notícies!	O
#quedatacasa	O
·	O
·	O
·	O
22.647	O
personas	O
recuperadas	O
del	O
COVID-19	B-MISC
!	O
Compartamos	O
buenas	O
notícias!	O
#quedateencasa	O
https://t.co/ap5HMALwYE	O
	
Todos	O
encerrándos	O
esperando	O
con	O
esperanza	O
que	O
pronto	O
tengamos	O
vacuna	O
contra	O
el	O
COVID19	B-MISC
...	O
mientras	O
tanto	O
el	O
sarampión	B-MISC
se	O
burla	O
de	O
nosotros!	O
Neta	O
la	O
irresponsabilidad	O
no	O
tiene	O
límites	O
#vacunas	O
#	O
sarampión	B-MISC
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
🤦	O
🏽	O
♀	O
_	O
	
Desde	O
nuestra	O
web	O
#AbogadosDespidoMadrid	O
ofrecemos	O
toda	O
la	O
información	O
necesaria	O
en	O
materia	O
laboral	O
con	O
todos	O
los	O
cambios	O
acontecidos	O
por	O
la	O
crisis	O
del	O
coronavirus.	O
https://t.co/FyBc4Iua5b	O
#AbogadosDespidosMadrid	O
#CrisisCoronavirus	O
#	O
Covid19	B-MISC
#ERTEs	O
https://t.co/HjkWhCnOHr	O
	
26.743	O
persones	O
recuperades	O
del	O
COVID-19	B-MISC
!	O
Compartim	O
bones	O
notícies!	O
#quedatacasa	O
·	O
·	O
·	O
26.743	O
personas	O
recuperadas	O
del	O
COVID-19	B-MISC
!	O
Compartamos	O
buenas	O
notícias!	O
#quedateencasa	O
https://t.co/ntwKjHnnoj	O
	
Nos	O
unimos	O
a	O
la	O
iniciativa	O
de	O
los	O
molinillos	O
azules	O
por	O
el	O
#	O
autismo	B-MISC
https://t.co/OLrl82yUop	O
	
Cada	O
vez	O
que	O
damos	O
de	O
alta	O
a	O
un	O
anciano	O
con	O
infección	B-MISC
por	I-MISC
Covid-19	I-MISC
es	O
una	O
gran	O
satisfacción,	O
para	O
mi	O
comparable	O
a	O
la	O
del	O
último	O
ciclo	O
de	O
quimio	O
de	O
de	O
mis	O
pacientes	O
pediátricos.	O
#pediatradeabuelitos	O
#SARSCoV2	O
#quedatencasa	O
#TodoVaASalirBien	O
	
UN	O
GESTO	O
|	O
Ponemos	O
a	O
vuestra	O
disposición	O
un	O
módulo	O
de	O
entrenamiento	O
en	O
#ecografía	O
específico	O
para	O
#	O
COVID19	B-MISC
.	O
Es	O
gratuito	O
para	O
el	O
simulador	O
#BodyWorksEve.	O
Coraje,	O
gracias	O
y	O
felicitaciones	O
a	O
todo	O
nuestro	O
personal	O
sanitario,	O
nuestros	O
héroes.	O
Mas	O
info:📧	O
hola@morethansimulators.com	O
https://t.co/hGSTKfwzkv	O
	
2)SONDA	O
DE	O
SUCCIÓN	O
N	O
4,6,8	O
3)	O
PAÑALES	O
G,	O
XG,	O
XXG	O
Las	O
sondas	O
se	O
utilizan	O
para	O
extraer	O
la	O
orina	O
cada	O
3	O
o	O
4	O
horas	O
y	O
se	O
utiliza	O
6	O
a	O
8	O
veces	O
al	O
día	O
se	O
les	O
caracteriza.	O
(De	O
manera	O
que	O
no	O
tengan	O
infección	B-MISC
de	I-MISC
las	I-MISC
vías	I-MISC
urinarias)	I-MISC
Apelamos	O
a	O
la	O
Solidaridad.	O
Favor	O
RT!	O
Gracias	O
de	O
corazón.	O
https://t.co/nVmgosofJX	O
	
Cuando	O
esto	O
termine	O
nos	O
pasaremos	O
la	O
tarde	O
en	O
el	O
parque	O
♥	O
_	O
#	O
COVID19	B-MISC
#EstadoDeAlarma	O
#quedatencasa	O
#DogLover	O
#HomeSweetHome	O
	
Pfff!!	O
MMS...	O
Yo	O
personalmente	O
vi	O
como	O
una	O
infección	B-MISC
banal	I-MISC
en	I-MISC
una	I-MISC
prótesis	I-MISC
terminaba	O
en	O
septicemia	B-MISC
por	O
confiar	O
en	O
el	O
MMS	O
y	O
suspender	O
los	O
antibióticos.	O
Estáis	O
llegando	O
a	O
niveles	O
peligrosos.	O
@navedelmisterio	O
@mediasetcom	O
https://t.co/sKzKZwiiOP	O
	
Quise	O
participar	O
de	O
una	O
videollamada	O
con	O
mis	O
amigas,	O
me	O
dio	O
ansiedad	B-MISC
y	O
no	O
pude	O
https://t.co/dsHSm021Fx	O
	
Preparé	O
una	O
sesión	O
de	O
relajación	O
autógena	O
para	O
reducir	O
la	O
ansiedad	B-MISC
,	O
el	O
pánico	B-MISC
y	O
el	O
estrés.	O
https://t.co/Q9JqM0EagX	O
	
En	O
España	O
somos	O
inmensamente	O
creativos	O
y	O
resolutivos.	O
Y,	O
a	O
la	O
vez,	O
pecamos	O
siempre	O
d	O
la	O
envidia	O
y	O
l	O
egocentrismo.	O
No	O
nos	O
cansamos	O
d	O
poner	O
palos	O
a	O
las	O
ruedas.	O
Marca	O
España.	O
Basta	O
ya.	O
Trabajar	O
juntos	O
@sanchezcastejon	O
@InesArrimadas	O
@pablocasado	O
Nos	O
vais	O
a	O
enterrar!	O
#	O
COVID19	B-MISC
	
👏	O
Ante	O
la	O
crisis	O
por	O
COVID-19	B-MISC
,	O
nos	O
parece	O
muy	O
interesante	O
que	O
las	O
administraciones	O
públicas	O
de	O
servicios	O
sociales	O
y	O
sanitarios	O
estén	O
buscando	O
alternativas	O
a	O
través	O
de	O
canales	O
digitales	O
que	O
ya	O
venían	O
utilizando.	O
#vincles	O
#saludrespondeAndalucía	O
#osakidetza	O
https://t.co/iz4rTN3jfF	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
la	O
responsabilidad,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones.	O
Reto	O
#cuarentena.	O
Un	O
disco	O
imprescindible	O
al	O
día.	O
Disco	O
del	O
04-04-2020.	O
Neil	O
Young	O
-	O
Harvest	O
(1972)	O
Album	O
HD	O
https://t.co/fnudVti3Dp	O
vía	O
@YouTube	O
https://t.co/WKJgDb9c4d	O
	
Hoy	O
me	O
di	O
cuenta	O
de	O
que	O
me	O
da	O
más	O
ansiedad	B-MISC
ir	O
al	O
super	O
que	O
venir	O
a	O
trabajar	O
al	O
hospital.	O
	
Hoy	O
me	O
toca	O
cama,	O
mi	O
amiga	O
la	O
artritis	B-MISC
tiene	O
una	O
crisis	B-MISC
de	I-MISC
inflamación	I-MISC
https://t.co/xK3q7MgmQu	O
	
Sabemos	O
de	O
mucha	O
gente	O
en	O
este	O
país,	O
a	O
la	O
que	O
se	O
le	O
ha	O
hecho	O
el	O
test	O
del	O
COVID-19	B-MISC
y	O
otra	O
tanta	O
que	O
está	O
a	O
la	O
espera	O
de	O
dicho	O
test.	O
Semanas	O
después	O
siguen	O
esperando	O
en	O
ambos	O
casos,	O
un@s	O
por	O
resultados,	O
otr@s	O
por	O
los	O
tests...	O
#QuedateEnCasa	O
#	O
COVIDー19	B-MISC
#StayHome	O
#AleteiaPsicoterapia	O
	
#YoMeQuedoEnCasa	O
yo	O
cuido	O
a	O
mi	O
familia	O
a	O
mis	O
amigos	O
y	O
vecinos....	O
Tu	O
tambn	O
debes	O
de	O
hacerlo	O
aunq	O
no	O
te	O
conozco	O
duele	O
ver	O
sacar	O
a	O
alguien	O
así	O
o	O
q	O
tenga	O
covid	B-MISC
no	O
es	O
un	O
juego	O
cuidate	O
y	O
cuidamos	O
👍	O
unidos	O
somos	O
mas	O
https://t.co/8qk37MPvwB	O
	
Os	O
comparto	O
la	O
actualización	O
sobre	O
Fisioterapia	O
Respiratoria	O
en	O
COVID19	B-MISC
publicada	O
en	O
@Fisiosaludable	O
Mostrar	O
mi	O
agradecimiento	O
por	O
vuestra	O
confianza	O
@Jesubs	O
@javiperalperez	O
👉	O
https://t.co/1DEIR3tHao	O
https://t.co/Lsi59FKo87	O
	
Ahí	O
va	O
mí	O
apuesta	O
:	O
Antes	O
de	O
4	O
meses,	O
el	O
gobierno	O
chino,	O
saca	O
la	O
vacuna	O
del	O
covid-19	B-MISC
.	O
	
Con	O
tres	O
niñ@s	O
en	O
casa	O
y	O
durante	O
casi	O
un	O
mes	O
de	O
confinamiento	O
en	O
Sevilla	O
capital	O
no	O
se	O
nos	O
ha	O
ocurrido	O
nada	O
más	O
que	O
contarlo	O
en	O
un	O
blog..:	O
https://t.co/bif3BwEFaj	O
@laSextaColumna	O
@diariosevilla	O
@laventana	O
#coronavirusEspana	O
#	O
COVID19	B-MISC
espana	O
@el_pais	O
	
Ayer	O
echaba	O
de	O
menos	O
ver	O
estas	O
caras	O
en	O
la	O
redacción,	O
así	O
que	O
les	O
hice	O
una	O
videollamada	O
por	O
sorpresa	O
#PedroPérez	O
@MiguelPalazon	O
#radioenladistancia	O
@LaNochedeCOPE	O
#VidaHerziana	O
#Confinamiento	O
#Teletrabajo	O
#Día25	O
#	O
COVID19	B-MISC
https://t.co/dx8KUGds5D	O
	
En	O
el	O
Día	O
Mundial	O
de	O
la	O
Salud,	O
reafirmamos	O
nuestro	O
compromiso	O
de	O
lucha,	O
solidaridad	O
y	O
acompañamiento,	O
con	O
pacientes	O
en	O
diálisis	O
y	O
trasplantados,	O
en	O
esta	O
crísis	O
mundial	O
por	O
la	O
pandemia	O
Covid-19	B-MISC
🇻🇪	O
♥	O
_	O
@DagobertoChave3…	O
https://t.co/nBNYqYXN1g	O
	
Hoy,	O
me	O
ha	O
tocado	O
hacer	O
una	O
revisión	O
d	O
la	O
literatura	O
d	O
la	O
#Hidroxicloroquina	O
xa	O
un	O
trabajo	O
d	O
la	O
@SEORLCCC.	O
Xa	O
vuestra	O
información,	O
si	O
alguien	O
la	O
está	O
tomando	O
como	O
prevención	O
del	O
#	O
COVID19	B-MISC
,	O
y	O
comienza	O
a	O
notar	O
pérdida	B-MISC
d	I-MISC
audición	I-MISC
,	O
es	O
posible	O
q	O
se	O
deba	O
a	O
su	O
alto	O
poder	O
ototóxico	B-MISC
.	O
	
Acabando	O
esto	O
me	O
votaré	O
de	O
un	O
paracaídas...	O
Ya	O
si	O
no	O
fue	O
el	O
covid	B-MISC
pues	O
es	O
esto	O
	
Conforme	O
pasan	O
lo	O
dias	O
yo	O
me	O
voy	O
acostumbrando	O
más	O
a	O
estar	O
en	O
casa,	O
ya	O
no	O
tengo	O
ansiedad	B-MISC
,	O
cada	O
día	O
me	O
levanto	O
como	O
si	O
fuera	O
algo	O
nuevo,	O
y	O
viviendo	O
el	O
presente,	O
y	O
bien!	O
🖤	O
	
Os	O
imagináis	O
a	O
@Santi_ABASCAL	O
a	O
lomos	O
de	O
su	O
“Rocinante”	O
luchando	O
contra	O
la	O
pandemia?	O
Pues	O
eso	O
...	O
#coronavirusEspana	O
#	O
COVID19	B-MISC
#politicuchosdepacotilla	O
#demagogiainfinita	O
#hastalacoronilladegilipollas	O
	
El	O
lunes	O
mi	O
hija	O
portadora	O
de	O
Sindrome	B-MISC
de	I-MISC
Dravet	I-MISC
y	O
epilépsia	B-MISC
refractaria	I-MISC
queda	O
sin	O
Clobazam.	O
El	O
hospital	O
me	O
obliga	O
a	O
hacer	O
retiro	O
personalmente	O
y	O
pasar	O
3	O
horas	O
en	O
el	O
hospital.	O
El	O
gobierno	O
informa	O
q	O
las	O
entregas	O
se	O
están	O
haciendo	O
a	O
domicilio.	O
@Hosp_EloisaDiaz	O
@rodolfocarter	O
	
Acción	O
solidaria	O
de	O
mi	O
buena	O
amiga	O
@Martisima_SoyYo	O
#UnMismoCorazon	O
❤	O
_	O
Toda	O
la	O
recaudación	O
irá	O
para	O
luchar	O
contra	O
el	O
Covid-19	B-MISC
🦠	O
🥊	O
a	O
través	O
de	O
la	O
FundaciónStarlite	O
DONARÁS	O
UNA	O
MASCARILLA,	O
dando	O
a	O
“DESCARGAR”	O
👉	O
🏻	O
https://t.co/zvE6hluAZP	O
https://t.co/oczBhZDtdM	O
✨	O
https://t.co/eG9TflhV0X	O
	
#	O
COVID19	B-MISC
:	O
Mantener	O
el	O
contacto	O
con	O
los	O
entornos	O
familiares	O
y	O
de	O
amistad	O
es	O
fundamental	O
para	O
los	O
pacientes	O
con	O
#	O
depresión	B-MISC
https://t.co/ncUyBRzzMH	O
#QuédateEnCasa	O
#SaludMentaly	O
COVID19	B-MISC
https://t.co/R3RGnpnHuP	O
	
Personas	O
que	O
realmente	O
lideran	O
y	O
hacen	O
por	O
la	O
humanidad	O
@BillGates	O
una	O
vez	O
más,	O
en	O
busca	O
de	O
una	O
vacuna	O
para	O
todos	O
en	O
cualquier	O
parte	O
del	O
mundo.	O
Thanks	O
Bill!	O
@FinancialTimes	O
#	O
COVID19	B-MISC
https://t.co/NoTLC0YrP1	O
vía	O
@YouTube	O
	
mañanas	O
o	O
tardes	O
me	O
llamaba	O
sabiendo	O
que	O
alguien	O
estaba	O
ahí,	O
pendiente	O
de	O
mí,	O
y	O
a	O
mi	O
enfermera	O
Pilar	O
por	O
su	O
trato	O
profesional,	O
cariñoso	O
y	O
amable.Y	O
también	O
expresar	O
mi	O
agradecimiento	O
al	O
Dr.	O
Fran	O
García	O
Ríos,	O
que	O
cuando	O
se	O
me	O
reactivó	O
el	O
asma	B-MISC
me	O
trató	O
inmediatamente	O
en	O
una	O
consulta	O
	
Quizá	O
no	O
se	O
trate	O
de	O
quitar	O
enfermedades,	O
sino	O
de	O
añadir	O
salud	O
-Rafael	O
Vídac	O
#DraDescanso®	O
💤	O
#psicología	O
#salud	O
#colchonescarreiro	O
#SaludParaTodos	O
#Buenfinde	O
#FelizSabado	O
#coronavirus	O
#COVID__19	B-MISC
#cuarentena	O
#CuarentenaPositiva	O
https://t.co/7sZmPDRYtZ	O
	
📌	O
12	O
de	O
abril.	O
DÍA	O
DE	O
LA	O
ATENCIÓN	O
PRIMARIA	O
La	O
#AP	O
es	O
el	O
eje	O
fundamental	O
de	O
nuestro	O
#SNS.	O
Este	O
año,	O
si	O
cabe,	O
es	O
un	O
día	O
aún	O
más	O
especial,	O
dado	O
que	O
el	O
papel	O
de	O
#AP	O
española	O
en	O
la	O
gestión	O
de	O
la	O
pandemia	O
del	O
#	O
COVID-19	B-MISC
ha	O
sido,	O
es	O
y	O
continuará	O
siendo	O
crucial.	O
#PrimariaYaAnte	O
Covid19	B-MISC
https://t.co/KIGo56jDxA	O
	
Dos	O
días	O
en	O
UCI	O
(recordemos	O
que	O
la	O
media	O
de	O
estancia	O
en	O
UCI	O
de	O
covid	B-MISC
es	O
de	O
7	O
días	O
aprox),	O
sin	O
necesidad	O
de	O
VMI,	O
pero	O
estuvo	O
“al	O
borde	O
de	O
la	O
muerte”.	O
Ya...	O
claro	O
Boris	O
Johnson	O
ya	O
tiene	O
el	O
alta,	O
pero	O
estuvo	O
"al	O
borde	O
de	O
morir"	O
https://t.co/XYSORE9gm0	O
vía	O
@diarioas	O
	
la	O
cuarentena	O
va	O
a	O
romper	O
familias	O
y	O
no	O
por	O
el	O
covid	B-MISC
,	O
yo	O
no	O
se	O
vosotros	O
pero	O
yo	O
ya	O
no	O
aguanto	O
a	O
mi	O
madre	O
	
He	O
ido	O
al	O
médico.	O
Al	O
volver	O
me	O
he	O
quitado	O
la	O
mascarilla.	O
Me	O
falta	O
el	O
aire	O
cuando	O
la	O
llevo.	O
No	O
me	O
quiero	O
imaginar	O
los	O
que	O
se	O
pasan	O
jornadas	O
de	O
10	O
horas	O
con	O
ellas.	O
Otra	O
enfermedad	B-MISC
autoinmune	I-MISC
diagnosticada.	O
No	O
me	O
falta	O
detalle	O
	
Estupendo	O
resumen	O
de	O
mi	O
compañera	O
@CarmenSanVid	O
sobre	O
#RégimenDeVisitas	O
en	O
situación	O
de	O
#	O
COVID19	B-MISC
para	O
@AlaAbog	O
👏	O
🏼	O
👏	O
🏼	O
👏	O
🏼	O
#AbogacíaComprometida	O
#RáfagasALA	O
https://t.co/gL3L5llt2k	O
	
Sabemos	O
que	O
estar	O
en	O
cuarentena	O
puede	O
generar	O
estrés	O
o	O
ansiedad	B-MISC
.	O
Les	O
dejamos	O
algunos	O
consejos	O
para	O
lidiar	O
con	O
esto.	O
#UIEM	O
#QuedateEnCasa	O
#Salud	O
https://t.co/JrCxcDkATT	O
	
Hoy	O
en	O
la	O
práctica	O
para	O
hacer	O
las	O
pruebas	O
para	O
COVID	B-MISC
juro	O
que	O
hasta	O
a	O
mí	O
me	O
dolió	O
el	O
como	O
las	O
haremos😖	O
😖	O
😖	O
	
Empezamos	O
a	O
realizar	O
test	O
de	O
inmunidad	O
mediante	O
serología	O
y	O
pruebas	O
PCR	O
con	O
prescripción	O
médica	O
para	O
aquellas	O
personas	O
que	O
quieran	O
comprobar	O
si	O
están	O
contagiadas	B-MISC
por	I-MISC
#coronavirus	I-MISC
.	O
☎	O
_	O
Cita	O
previa	O
91	O
410	O
02	O
00	O
▶	O
_	O
Cita	O
web	O
https://t.co/r1CSDzUmUo	O
#	O
COVID19	B-MISC
#HospitalFuensanta	O
	
Vi	O
un	O
montón	O
de	O
tw	O
de	O
odio	O
desesperación	O
y	O
miedo	O
(que	O
lo	O
tengo)	O
por	O
los	O
nuevos	O
casos	O
Covid-19	B-MISC
pero	O
nos	O
guste	O
o	O
no,	O
está	O
crisis	O
no	O
es	O
culpa	O
de	O
una	O
sola	O
persona,	O
va	O
desde	O
los	O
errores	O
en	O
logística	O
hasta	O
la	O
ignorancia	O
de	O
cada	O
uno	O
de	O
nosotros	O
al	O
creer	O
que	O
somos	O
la	O
excepción	O
a	O
la	O
regla	O
	
⭐	O
NUEVA	O
INVITACIÓN⭐	O
_	O
📢	O
Teleclínica	O
ECHO	O
EXTRAORDINARIA	O
Abordaje	O
de	O
rehabilitación	O
del	O
paciente	O
con	O
COVID-19	B-MISC
en	O
etapa	O
crítica	O
e	O
internación.👈	O
🗓	O
Miércoles	O
15	O
de	O
abril	O
-	O
🕚	O
11:00	O
a	O
12:30	O
hs.	O
Los	O
esperamos	O
junto	O
con	O
la	O
Cátedra	O
de	O
Rehabilitación	O
y	O
Medicina	O
Física.	O
#	O
COVID19	B-MISC
	
El	O
problema	O
radica	O
en	O
que	O
la	O
mezcla	O
de	O
lejía	O
y	O
amoniaco	O
produce	O
un	O
gas	O
llamado	O
cloramina,	O
altamente	O
tóxico,	O
que	O
en	O
contacto	O
con	O
nuestras	O
mucosas	O
puede	O
producir	O
irritaciones	O
y	O
quemaduras	B-MISC
en	I-MISC
la	I-MISC
piel	I-MISC
.	O
	
Aquí	O
otra	O
recomendación	O
para	O
el	O
TRAINNING	O
de	O
Sexología	O
Clínica.	O
Sabéis	O
lo	O
mucho	O
que	O
me	O
