cuenta	O
la	O
vida	O
y	O
la	O
salud	O
del	O
planeta	O
#REinventa	O
_	O
#REinventaElSistema	O
Esta	O
es	O
la	O
propuesta	O
para	O
la	O
reconstrucción	O
👉	O
	
Encuentro	O
que	O
entre	O
racismo	O
,	O
covid-19	B-MISC
,	O
rebrote	O
de	O
ébola	O
y	O
Noruega	O
desarmándose	O
...	O
fuimos	O
.	O
	
Encontré	O
consuelo	O
en	O
un	O
Malbec	O
y	O
sospecho	O
que	O
con	O
gran	O
facilidad	O
podría	O
ser	O
alcohólica	B-MISC
.	O
	
El	O
mismo	O
día	O
5	O
de	O
junio	O
#DiaMundialDeLaBicicleta	O
mi	O
prima	O
celebró	O
su	O
cumpleaños	O
,	O
pocos	O
días	O
después	O
de	O
despertar	O
tras	O
12	O
días	O
en	O
coma	B-MISC
.	O
#PonteelCasco	O
#bici	O
#precaucion	O
	
Seguimos	O
en	O
una	O
pandemia	O
mundial	O
#	O
COVID19	B-MISC
	
A	O
toda	O
nuestra	O
gran	O
familia	O
,	O
seguimos	O
a	O
vuestro	O
lado	O
.	O
👩	O
🏻	O
‍🏫	O
💫	O
💪	O
🏼	O
❤	O
🥰	O
👨	O
🏻	O
‍💻	O
👏	O
🏻	O
#todoirabien	O
#nosquedamosencasa	O
#	O
COVID19	B-MISC
#LeoTic	O
#Moodle	O
#Office365	O
@educacyl	O
@AmpaMargarita	O
@cfievalladolid	O
@CFPIdiomas	O
@EOE2Valladolid	O
@crfptic	O
@Hoy	O
_	O
Libro	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
07-06-2020	O
.	O
The	O
Byrds	O
-	O
Fifth	O
Dimension	O
(	O
1966	O
)	O
a	O
través	O
de	O
@YouTube	O
	
El	O
ibuprofeno	O
aumenta	O
el	O
riesgo	O
de	O
infarto	B-MISC
pero	O
,	O
¿	O
a	O
qué	O
se	O
debe	O
?	O
¿	O
A	O
partir	O
de	O
qué	O
dosis	O
lo	O
hace	O
?	O
Resolvemos	O
todas	O
tus	O
dudas	O
👉	O
🏻	O
#salud	O
	
Yo	O
con	O
🖐	O
#pamies	O
la	O
#OMS	O
debería	O
saber	O
q	O
el	O
#clorito	O
/	O
cloruro	O
de	O
sodio	O
es	O
efectivo	O
contra	O
la	O
malaria	B-MISC
pq	O
no	O
iba	O
a	O
ser	O
efectivo	O
contra	O
el	O
covid	B-MISC
?	O
El	O
clorito	O
se	O
usa	O
por	O
médicos	O
para	O
desinfectar	O
la	O
sangre	O
.	O
Tanto	O
q	O
hablamos	O
.	O
Estamos	O
tontos	O
o	O
q	O
?	O
Solo	O
el	O
1%	O
se	O
beneficiaran	O
de	O
ello	O
.	O
	
La	O
ansiedad	B-MISC
ha	O
estado	O
muy	O
presente	O
en	O
todos	O
nosotros	O
durante	O
esta	O
crisis	B-MISC
del	I-MISC
COVID-19	I-MISC
.	O
Es	O
comprensible	O
y	O
se	O
espera	O
que	O
las	O
personas	O
experimenten	O
preocupación	O
y	O
estrés	O
en	O
estos	O
momentos	O
.	O
	
Tengo	O
heavy	O
el	O
síndrome	B-MISC
del	I-MISC
impostor	I-MISC
estos	O
días	O
.	O
Soy	O
la	O
peor	O
en	O
mi	O
pega	O
encuentro	O
	
Si	O
eres	O
cuidador	O
de	O
una	O
persona	O
con	O
#	O
Alzheimer	B-MISC
#	O
demenciafrontotemporal	B-MISC
#	O
afasiaprogresivaprimaria	B-MISC
u	O
otras	O
#	O
demencias	B-MISC
,	O
necesitamos	O
de	O
tu	O
ayuda	O
con	O
esta	O
encuesta	O
online	O
.	O
Entre	O
todos	O
podemos	O
mejorar	O
su	O
calidad	O
de	O
vida	O
.	O
Ayúdanos	O
,	O
son	O
sólo	O
10	O
minutos	O
!	O
!	O
#	O
COVID19	B-MISC
	
Gracias	O
a	O
mis	O
padres	O
y	O
apoderados	O
porque	O
ahora	O
existe	O
la	O
necesidad	O
de	O
usar	O
bicicleta	O
por	O
el	O
covid19	B-MISC
y	O
nunca	O
me	O
enseñaron	O
en	O
mi	O
niñez	O
.	O
Intenté	O
de	O
adolescente	O
y	O
solo	O
recuerdo	O
terminar	O
con	O
muchos	O
moretones	B-MISC
trumaticos	I-MISC
.	O
	
Convivir	O
con	O
una	O
persona	O
con	O
#	O
demencia	B-MISC
puede	O
ser	O
complicado	O
,	O
más	O
en	O
época	O
de	O
#	O
COVID19	B-MISC
...	O
🧠	O
💭	O
👇	O
Estas	O
son	O
algunas	O
de	O
las	O
principales	O
dudas	O
que	O
pueden	O
surgir	O
al	O
cuidador	O
.	O
""""	O
Qué	O
hago	O
si	O
...	O
?	O
""""	O
Gracias	O
a	O
@MatiaFundazioa	O
#Neurology	O
#	O
Dementia	B-MISC
#	O
Alzheimer	B-MISC
#	O
Parkinson	B-MISC
#YoMeQuedoEnCasa	O
	
La	O
clave	O
para	O
eliminar	O
tus	O
malos	O
#hábitos	O
...	O
es	O
tomar	O
#conciencia	O
de	O
ellos	O
#DraDescanso®	O
#colchonescarreiro	O
#Salud	O
#	O
COVID19	B-MISC
#Energia	O
#amorpropio	O
#cuidadopersonal	O
#emociones	O
#BuenViernes	O
#BuenFindeSemana	O
#consejos	O
Hábitos	O
que	O
drenan	O
tu	O
energía	O
...	O
¿	O
Cuál	O
vas	O
a	O
cambiar	O
hoy	O
?	O
	
Valor	O
de	O
la	O
dieta	O
baja	O
en	O
carbohidratos	O
cetogénica	O
en	O
diabetes	B-MISC
mellitus	I-MISC
tipo	I-MISC
2	I-MISC
y	O
obesidad	B-MISC
,	O
presentado	O
por	O
la	O
Dra	O
@TurtonJessica	O
en	O
Symposium	O
#ADA2020	O
“	O
Which	O
Diet	O
is	O
the	O
Best	O
for	O
the	O
Treatment	O
of…	O
”	O
Siempre	O
en	O
un	O
tratamiento	O
individualizado	O
#personalizednutrition	O
@BeatrizLardies	O
	
Mi	O
preparación	O
para	O
los	O
parciales	O
mañaneros	O
tipo	O
:	O
(	O
Gastritis	B-MISC
ahí	O
te	O
voy	O
...	O
)	O
	
¡	O
¡	O
Amo	O
y	O
odio	O
el	O
salbutamol	O
!	O
!	O
Amo	O
cuando	O
me	O
ayuda	O
a	O
respirar	O
mejor	O
y	O
odio	O
cuando	O
aparecen	O
las	O
taquicardias	B-MISC
	
Aqui	O
todos	O
nos	O
endeudamos	O
.	O
#ICO	O
#Deuda	O
#	O
COVID19	B-MISC
#españa	O
	
Para	O
empezar	O
con	O
ganas	O
el	O
#lunes	O
de	O
#Fase4	O
os	O
dejo	O
la	O
#Musica	O
de	O
mi	O
amigo	O
@al	O
_	O
vila	O
que	O
se	O
ha	O
marcado	O
una	O
obra	O
de	O
arte	O
🖤	O
#MusicOnline	O
#ArtistOnTwitter	O
#cantautor	O
#Portugal	O
#canzone	O
#singersongwriter	O
#singer	O
#	O
covid	B-MISC
#usa	O
#BlackLivesMatterSpain	O
#cadenadial	O
	
¿	O
Cómo	O
seguir	O
un	O
protocolo	O
de	O
cirugía	O
bariátrica	O
desde	O
la	O
perspectiva	O
de	O
profesionales	O
y	O
pacientes	O
?	O
La	O
Dra	O
.	O
Vives	O
nos	O
lo	O
cuenta	O
en	O
este	O
vídeo	O
.	O
Si	O
quieres	O
estar	O
al	O
día	O
de	O
noticias	O
relacionadas	O
con	O
la	O
obesidad	B-MISC
regístrate	O
aquí	O
	
Ahora	O
,	O
la	O
carrera	O
por	O
tratamientos	O
eficaces	O
y	O
/	O
o	O
la	O
vacuna	O
contra	O
la	O
COVID-19	B-MISC
será	O
feroz	O
.	O
Solo	O
si	O
hay	O
una	O
inversión	O
pública	O
fuerte	O
y	O
decidida	O
,	O
tanto	O
en	O
equipamiento	O
y	O
material	O
como	O
en	O
personal	O
,	O
tendremos	O
algo	O
que	O
aportar	O
...	O
¿	O
o	O
mejor	O
que	O
investiguen	O
ellos	O
?	O
#SinCienciaNoHayFuturo	O
	
Estoy	O
harta	O
,	O
pero	O
HARTA	O
,	O
de	O
tener	O
que	O
volverme	O
a	O
mi	O
casa	O
porque	O
se	O
me	O
ha	O
olvidado	O
la	O
mascarilla	O
.	O
Te	O
odio	O
,	O
covid	B-MISC
.	O
	
Un	O
dia	O
de	O
provecho	O
,	O
un	O
dia	O
que	O
nuestros	O
voluntarios	O
han	O
otorgado	O
para	O
ayudar	O
,	O
ya	O
que	O
estamos	O
convencidos	O
de	O
que	O
la	O
cura	O
contra	O
el	O
#	O
COVID19	B-MISC
es	O
la	O
#SOLIDARIDAD	O
,	O
#TodosJuntos	O
#TorrejonNoSeRinde	O
@Rubentorrejon	O
@Ayto	O
_	O
Torrejon	O
@FSolte	O
@jaino87	O
@ComunidadMadrid	O
	
La	O
inteligencia	O
artificial	O
encuentra	O
un	O
fármaco	O
que	O
podría	O
frenar	O
el	O
COVID-19	B-MISC
en	O
casos	O
leves	O
El	O
resultado	O
más	O
prometedor	O
de	O
este	O
estudio	O
es	O
un	O
fármaco	O
genérico	O
utilizado	O
,	O
hasta	O
ahora	O
,	O
para	O
combatir	O
la	O
osteoporosis	B-MISC
:	O
el	O
Raloxifeno	O
	
The	O
air	O
we	O
breathe	O
and	O
the	O
effect	O
on	O
diabetes	B-MISC
control	O
:	O
:	O
El	O
aire	O
que	O
respiramos	O
y	O
el	O
efecto	O
en	O
el	O
control	O
de	O
la	O
diabetes	B-MISC
#environmentalfactors	O
#riskfactors	O
#	O
diabetes	B-MISC
#respiratory	O
#ada2020	O
#environment	O
#airquality	O
#	O
type1diabetes	B-MISC
#	O
type2diabetes	B-MISC
	
Me	O
acaba	O
de	O
caer	O
que	O
neuro	O
está	O
cerrado	O
en	O
centro	O
medico	O
de	O
occidente	O
y	O
no	O
sé	O
a	O
dónde	O
ir	O
por	O
mi	O
medicina	O
😨	O
después	O
de	O
como	O
8	O
horas	O
de	O
enterarme	O
me	O
está	O
dando	O
un	O
ataque	B-MISC
de	I-MISC
ansiedad	I-MISC
😅	O
	
¡	O
Te	O
explicamos	O
las	O
Medidas	O
preventivas	O
para	O
evitar	O
la	O
propagación	O
y	O
el	O
riesgo	O
de	O
contagio	O
de	O
la	O
COVID-19	B-MISC
en	O
los	O
centros	O
de	O
Mutua	O
Intercomarcal	O
!	O
#mutuaintercomarcal	O
#lamutuadelaspersonas	O
	
Ausencia	B-MISC
típica	I-MISC
	I-MISC
(	O
Petit	O
mal	I-MISC
)	O
de	I-MISC
la	I-MISC
infancia	I-MISC
,	O
en	O
este	O
caso	O
tras	O
hiperventilación	O
.	O
✔	O
Ni	O
pérdida	O
de	O
tono	O
ni	O
confusión	O
postictal	O
.	O
✔	O
Automatismos	O
masticatorios	O
o	O
de	O
pestañeo	O
.	O
✔	O
EEG	O
:	O
Punta-Onda	O
3Hz	O
sobre	O
fondo	O
normal	O
.	O
(	O
1	O
/	O
2	O
)	O
#Neurology	O
#Neurosurgery	O
#seizures	O
#	O
epilepsia	B-MISC
#MIR2021	O
#2MIR21	O
	
LO	O
QUE	O
SE	O
VIENE	O
:	O
Los	O
cambios	O
que	O
dejará	O
el	O
Covid-19	B-MISC
en	O
nuestras	O
rutinas	O
de	O
entrenamiento	O
(	O
por	O
Melisa	O
Sacarelli	O
-	O
PF	O
)	O
#deporte	O
#entrenamiento	O
#	O
covid-19	B-MISC
#salud	O
#bienestar	O
Melisa	O
Sacarelli	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
19-06-2020	O
.	O
The	O
Jesus	O
and	O
Mary	O
Chain	O
-	O
Psychocandy	O
(	O
1985	O
)	O
@YouTube	O
	
Albacete	O
,	O
20	O
de	O
junio	O
de	O
2020	O
.	O
A	O
mi	O
que	O
me	O
lo	O
expliquen	O
.	O
#	O
COVID19	B-MISC
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
22-06-2020	O
.	O
J̲ane	O
'	O
s	O
A̲ddiction̲	O
–	O
R̲itual̲	O
De	O
Lo	O
H̲a̲b̲itual	O
(	O
1990	O
)	O
	
Fui	O
a	O
por	O
libros	O
a	O
la	O
biblioteca	O
y	O
por	O
teléfono	O
ya	O
me	O
han	O
preguntado	O
cuáles	O
para	O
que	O
yo	O
no	O
tocase	O
nada	O
y	O
ya	O
tenerlos	O
preparados	O
.	O
Me	O
he	O
puesto	O
triste	O
porque	O
no	O
he	O
podido	O
perderme	O
entre	O
las	O
estanterías	O
como	O
siempre	O
.	O
Cuantas	O
mini	O
cosas	O
bonitas	O
nos	O
está	O
quitando	O
el	O
#	O
COVID19	B-MISC
	
❤	O
¿	O
Has	O
oído	O
hablar	O
de	O
la	O
INSUFICIENCIA	B-MISC
CARDIACA	I-MISC
?	O
❤	O
¿	O
Tu	O
o	O
algun	O
familiar	O
tuyo	O
la	O
padece	O
?	O
@CSalutSantJosep	O
@cssantoni	O
@Centresalutvila	O
@asef	O
_	O
ibsalut	O
@SalutGOIB	O
#	O
insuficienciacardiaca	B-MISC
#portusalud	O
#tucentrodesalud	O
#primariaasef	O
	
¿	O
Sabes	O
que	O
te	O
puede	O
aportar	O
nuestro	O
programa	O
de	O
Coaching	O
en	O
Diabetes	B-MISC
en	O
Alimentación	O
😳	O
?	O
Te	O
enseñaremos	O
a	O
llevar	O
a	O
cabo	O
una	O
alimentación	O
saludable	O
.	O
Contacta	O
con	O
nosotros	O
a	O
través	O
de	O
:	O
📧	O
info@esperanzaen	O
diabetes	B-MISC
.	O
com	O
💻	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
25-06-2020	O
.	O
Prefab	O
Sprout-Steve	O
McQueen	O
(	O
1985	O
)	O
a	O
través	O
de	O
@YouTube	O
	
-	O
Quiero	O
recuperar	O
mi	O
vida	O
,	O
dijo	O
la	O
paciente	O
después	O
de	O
pasar	O
1	O
mes	O
ingresada	O
por	O
covid	B-MISC
,	O
no	O
puedo	O
subir	O
escaleras	O
,	O
me	O
fatigo	O
.	O
-	O
Ok	O
.	O
Vente	O
mañana	O
y	O
lo	O
vemos	O
.	O
Trae	O
chándal	O
.	O
#YoVoyAlFisio	O
	
Empezando	O
los	O
cursos	O
de	O
@	O
Autismo	B-MISC
Diario	O
hay	O
un	O
libro	O
que	O
recomienda	O
uno	O
de	O
los	O
cursos	O
que	O
me	O
interesa	O
pero	O
esta	O
descatalogado	O
,	O
alguien	O
sabe	O
como	O
conseguirlo	O
?	O
Se	O
titula	O
así	O
:	O
Arteterapia	O
:	O
Mi	O
mirada	O
personal	O
al	O
mundo	O
interior	O
de	O
los	O
TEA	B-MISC
de	O
Elaime	O
Maciques	O
Rodríguez	O
.	O
	
Mi	O
hija	O
María	O
Victoria	O
de	O
13	O
años	O
necesita	O
en	O
calidad	O
de	O
donativo	O
keppra	O
o	O
levetiracetam	O
de	O
1000	O
MG	O
carbamazepina	O
de	O
200mg	O
y	O
clonazepam	O
para	O
evitar	O
las	O
convulsiones	B-MISC
agradezco	O
de	O
❤	O
ya	O
que	O
no	O
cuento	O
con	O
los	O
medios	O
económico	O
estamos	O
en	O
Barquisimeto	O
	
A	O
mi	O
me	O
preocupa	O
...	O
¿	O
alguien	O
ha	O
comprobado	O
si	O
ha	O
sido	O
un	O
AIT	B-MISC
?	O
🙄	O
	
Desde	O
el	O
año	O
pasado	O
que	O
pasé	O
mi	O
cumpleaños	O
viajando	O
,	O
me	O
dije	O
que	O
así	O
quería	O
celebrarlo	O
siempre	O
.	O
Covid	B-MISC
,	O
no	O
me	O
lo	O
arruines	O
este	O
año	O
porfa	O
.	O
	
Habla	O
alto	O
y	O
claro	O
contra	O
el	O
racismo	O
y	O
la	O
discriminación	O
.	O
Rompe	O
el	O
tabú	O
sobre	O
el	O
suicidio	B-MISC
Conviértete	O
en	O
coautor	O
de	O
un	O
estudio	O
científico	O
.	O
Participa	O
en	O
el	O
análisis	O
y	O
conclusiones	O
de	O
nuestro	O
estudio	O
.	O
	
🗞	O
Nota	O
de	O
prensa	O
anunciando	O
que	O
palbociclib	O
probablemente	O
no	O
tenga	O
efecto	O
estadísticamente	O
significativo	O
en	O
beneficio	O
en	O
SLE	O
invasiva	O
según	O
análisis	O
planificado	O
del	O
del	O
ensayo	O
Pallas	O
en	O
adyuvancia	O
de	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
precoz	I-MISC
hormono	I-MISC
dependiente	I-MISC
Her2	I-MISC
-	I-MISC
	
Ayer	O
:	O
2	O
ataque	B-MISC
s	O
de	O
asma	B-MISC
,	O
en	O
menos	O
de	O
12hrs	O
.	O
Mi	O
hermano	O
me	O
cuidó	O
toda	O
la	O
noche	O
,	O
solo	O
porque	O
le	O
dió	O
ansiedad	B-MISC
...	O
que	O
me	O
fuera	O
a	O
morir	O
de	O
un	O
ataque	B-MISC
mientras	O
dormía😒	O
jajajaja	O
😂	O
🙏	O
❤	O
Me	O
siento	O
dlv	O
,	O
pero	O
espero	O
hoy	O
mejore	O
todo	O
.	O
🙏	O
	
El	O
Dr	O
Mikel	O
Gastaca	O
nos	O
habla	O
de	O
la	O
repercusión	O
del	O
COVID	B-MISC
en	O
los	O
programas	O
de	O
trasplante	O
@SETHepatico	O
	
Me	O
quedan	O
menos	O
de	O
48h	O
pa	O
:	O
🌍	O
pisar	O
mi	O
SUR	O
❤	O
reventar	O
a	O
mi	O
familia	O
a	O
besos	O
y	O
abrazos	O
🐶	O
jugar	O
con	O
mi	O
perro	O
💃	O
🏻	O
bailar	O
con	O
mis	O
niñas	O
🐟	O
comer	O
espetos	O
🤿	O
bucear	O
en	O
mi	O
bahía	O
💆	O
🏻	O
‍♀	O
dormir	O
en	O
mi	O
cama	O
y	O
si	O
lo	O
pienso	O
,	O
se	O
me	O
saltan	O
las	O
lágrimas	O
de	O
lalegría	O
🥰	O
qué	O
largo	O
has	O
sido	O
,	O
COVID	B-MISC
	
🌱	O
El	O
aceite	O
de	O
#CBD	O
es	O
el	O
nuevo	O
mejor	O
amigo	O
de	O
tu	O
piel🔬	O
aporta	O
numerosos	O
beneficios	O
,	O
¡	O
te	O
lo	O
contamos	O
aquí	O
!	O
👉	O
🏻	O
#EnectaTeCuida	O
#cosmeticaCBD	O
#cbdoil	O
#sativa	O
#cbdforthepeople	O
#wellness	O
#hempoil	O
#organic	O
#vegan	O
#	O
psoriasis	B-MISC
#	O
acné	B-MISC
#antiarrugas	O
#arrugas	O
	
La	O
cultura	O
nos	O
hace	O
sociedad	O
.	O
¿	O
Cuál	O
es	O
nuestro	O
presente	O
tras	O
el	O
COVID	B-MISC
?	O
	
No	O
más	O
muertes	O
de	O
personal	O
sanitario	O
por	O
COVID-19	B-MISC
.	O
No	O
más	O
muertes	O
de	O
mexicanos	O
por	O
COVID-19	B-MISC
.	O
Nuestro	O
aliado	O
más	O
fuerte	O
la	O
mascarilla	O
.	O
Se	O
debe	O
obligar	O
su	O
uso	O
en	O
cualquier	O
lugar	O
fuera	O
de	O
casa	O
.	O
#UsoDeCubrebocas	O
#NiUnCompañeroMas	O
	
¡	O
La	O
reconstrucción	O
social	O
y	O
económica	O
tras	O
la	O
#	O
COVID19	B-MISC
también	O
depende	O
de	O
las	O
empresas	O
y	O
con	O
un	O
sencillo	O
sencillo	O
gesto	O
pueden	O
hacer	O
mucho	O
!	O
Desde	O
el	O
departamento	O
de	O
Formación	O
y	O
Empleo	O
de	O
@DownCastellon	O
os	O
animamos	O
a	O
Marcar	O
la	O
Casilla	O
Empresa	O
Solidaria	O
!	O
#MásQueNuncaEmpreXas	O
	
#Aprendizajes	O
COVID19	B-MISC
-	O
💻	O
""""	O
No	O
nos	O
olvidemos	O
del	O
futuro	O
que	O
ya	O
está	O
aquí	O
:	O
#InteligenciaArtificial	O
,	O
el	O
#BigData	O
,	O
#MachineLearning	O
que	O
están	O
ahí	O
y	O
a	O
veces	O
lo	O
ignoramos	O
.	O
""""	O
Más	O
aprendizajes	O
clave	O
de	O
esta	O
crisis	O
sanitaria	O
:	O
📲	O
#ColoquioHDLS	O
#HéroesDeLaSalud	O
	
Las	O
cicatrices	B-MISC
nos	O
recuerdan	O
el	O
pasado	O
y	O
el	O
pasado	O
le	O
da	O
sentido	O
a	O
nuestro	O
presente	O
	
En	O
vacaciones	O
el	O
relax	O
me	O
ayuda	O
en	O
mi	O
#	O
diabetes	B-MISC
.	O
Playa	O
y	O
montaña	O
,	O
sin	O
dejar	O
de	O
hacer	O
#ejercicio	O
a	O
diario	O
para	O
compensar	O
los	O
excesos	O
en	O
la	O
alimentación	O
.	O
Mis	O
primeros	O
3	O
días	O
#androidAPS	O
#wearenotwaiting	O
#Openaps	O
#	O
diabetes	B-MISC
p	O
#dt1	O
#insulina	O
@RocheDiabetES	O
#bombadeinsulina	O
	
Todos	O
somos	O
responsables	O
de	O
seguir	O
medidas	O
para	O
evitar	O
COVID19	B-MISC
cuidarme	O
yo	O
cuido	O
a	O
los	O
demás	O
#GatellSeQuedaYPunto	O
	
Hipertensión	B-MISC
Arterial	I-MISC
Pulmonar	I-MISC
,	O
una	O
enfermedad	B-MISC
rara	I-MISC
,	O
silenciosa	O
y	O
mortal	O
-	O
La	O
Hipertensión	B-MISC
Arterial	I-MISC
Pulmonar	I-MISC
es	O
una	O
enfermedad	O
incurable	O
,	O
crónica	O
y	O
progresiva	O
que	O
te	O
discapacita	B-MISC
y	O
tiene	O
una	O
taza	O
elevada	O
de	O
mortalidad	O
.	O
vía	O
@laredaccionmex	O
	
El	O
próximo	O
sábado	O
continuamos	O
con	O
el	O
CURSO	O
2020	O
.	O
Informes	O
e	O
inscripción	O
info@colegioestudiosanaliticos	O
.	O
com	O
.	O
ar	O
#colegioestudiosanalíticos	O
#freud	O
#lacan	O
#psicoanálisis	O
#pandemia	O
#zoom	O
#	O
COVID19	B-MISC
	
otra	O
vez	O
esq	O
tengo	O
un	O
trauma	B-MISC
así	O
lo	O
digo	O
	
Luego	O
de	O
casi	O
tres	O
meses	O
recibiendo	O
opiáceos	O
,	O
hoy	O
me	O
quité	O
el	O
parche	O
de	O
buprenorfina	O
pensando	O
en	O
no	O
necesitarlo	O
nunca	O
jamás	O
.	O
Solo	O
hay	O
avances	O
en	O
esta	O
pelea	O
contra	O
el	O
cáncer	B-MISC
🙂	O
	
no	O
me	O
daba	O
una	O
migraña	B-MISC
desde	O
hace	O
dos	O
meses	O
,	O
paso	O
de	O
mi	O
vida	O
	
¿	O
POR	O
QUÉ	O
NO	O
DEBES	O
TRATAR	O
LA	O
PSORIASIS	B-MISC
CON	O
CORTICOIDES	O
ORALES	O
?	O
⚠	O
.	O
.	O
¿	O
Sabías	O
que	O
el	O
tratamiento	O
con	O
corticoides	O
orales	O
puede	O
empeorar	O
la	O
psoriasis	B-MISC
?	O
😱	O
.	O
¿	O
Quieres	O
saber	O
por	O
qué	O
?	O
Desliza	O
!	O
➡	O
.	O
.	O
.	O
.	O
#	O
psoriasis	B-MISC
…	O
	
En	O
este	O
momento	O
me	O
siento	O
pleno	O
.	O
Tengo	O
familia	O
y	O
amigos	O
que	O
me	O
quieren	O
,	O
vivo	O
bien	O
,	O
y	O
sé	O
que	O
puedo	O
dar	O
lo	O
mejor	O
de	O
mí	O
para	O
mí	O
mismo	O
y	O
para	O
los	O
demas	O
.	O
Es	O
decir	O
,	O
ya	O
no	O
tengo	O
depresión	B-MISC
.	O
	
No	O
hago	O
más	O
que	O
mirar	O
al	O
frente	O
y	O
continuar	O
dando	O
pasos	O
durante	O
este	O
laberinto	O
COVID19	B-MISC
.	O
Esos	O
sí	O
,	O
viviendo	O
el	O
aquí	O
y	O
ahora	O
como	O
medio	O
de	O
supervivencia	O
.	O
Estoy	O
al	O
aire	O
libre	O
percibiendo	O
el	O
oxígeno	O
que	O
siento	O
me	O
falta…	O
	
🔴	O
SACROILEÍTIS	B-MISC
🔴	O
🔸	O
SACRO	O
base	O
vértebras	O
lumbar	O
,	O
forma	O
pared	O
posterior	O
pelvis	O
💥	O
Inflamación	B-MISC
dolor	I-MISC
espalda	I-MISC
baja-glúteos	I-MISC
👉	O
Subir	O
escaleras	O
,	O
estar	O
de	O
pie	O
,	O
andar	O
paso	O
largo	O
🆘	O
Causa	O
Golpe	O
/	O
traumatismo	O
Enf	B-MISC
.	O
degenerativa	O
,	O
reumática	I-MISC
Embarazo	O
PARTO	O
Rigidez	O
lumbar	O
⚠	O
Dx	O
clínico	O
✅	O
Tto	O
Fisioterapia✅	O
	
Repasemos	O
la	O
metástasis	B-MISC
en	O
horas	O
donde	O
sobrarán	O
teorías	O
conspirativas	O
.	O
Nunca	O
hemos	O
estado	O
físicamente	O
,	O
nos	O
atoramos	O
tácticamente	O
y	O
bloqueamos	O
anímicamente	O
.	O
Si	O
hay	O
solución	O
,	O
pasa	O
por	O
encontrar	O
una	O
manera	O
de	O
jugar	O
que	O
soporte	O
nuestro	O
físico	O
y	O
nos	O
recupere	O
como	O
seres	O
competitivos	O
.	O
	
Cada	O
vez	O
que	O
quedo	O
con	O
alguien	O
que	O
no	O
tengo	O
mucha	O
confianza	O
después	O
me	O
da	O
muchísima	O
ansiedad	B-MISC
lo	O
paso	O
fatal	O
	
En	O
mi	O
familia	O
los	O
secretos	O
no	O
existen	O
,	O
pero	O
porque	O
la	O
ansiedad	B-MISC
no	O
nos	O
deja	O
cerrar	O
la	O
boca	O
...	O
padres	O
ya	O
me	O
dijeron	O
que	O
me	O
compraron	O
para	O
mi	O
cumple	O
(	O
faltan	O
3	O
semanas	O
)	O
háblame	O
del	O
nivel	O
de	O
ansiedad	B-MISC
que	O
manejamos	O
😂	O
	
Tengo	O
que	O
confesar	O
que	O
,	O
desde	O
que	O
llevamos	O
mascarilla	O
,	O
noto	O
muchas	O
más	O
miradas	O
sobre	O
mi	O
.	O
Siempre	O
pienso	O
,	O
""""	O
ay	O
madre	O
,	O
qué	O
tengo	O
en	O
la	O
cara	O
?	O
""""	O
y	O
3	O
mujeres	O
han	O
piropeado	O
mis	O
ojos	O
.	O
Peña	O
,	O
la	O
mascarilla	O
me	O
favorece	O
.	O
Mis	O
ojos	O
están	O
bien	O
,	O
el	O
problema	O
era	O
el	O
resto	O
de	O
la	O
cara	O
.	O
😂	O
#	O
COVID19	B-MISC
	
Lo	O
que	O
me	O
manda	O
Barlomé	O
:	O
-Si	O
me	O
muero	O
por	O
covid-19	B-MISC
,	O
sabelo	O
que	O
me	O
morí	O
pensando	O
en	O
vos	O
.	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
	
Esto	O
es	O
lo	O
que	O
no	O
se	O
puede	O
permitir	O
.	O
Con	O
una	O
pandemia	O
como	O
la	O
que	O
tenemos	O
,	O
no	O
puede	O
existir	O
tanta	O
libertad	O
d	O
movimiento	O
